77700,17,1,201,5,22,17.26105016,10,10
78000,17,3,2,7,21,17.81533457,12,7
78000,17,3,10,8,25,17.95393548,14,10
78300,16,3,228,3,5,17.32794737,6,1
78300,16,4,172,2,5,19.11410993,3,4
78300,16,3,9,10,15,16.89500272,8,7
78300,17,3,118,10,29,17.88216985,14,13
78600,17,3,195,8,12,16.9586262,6,7
78600,17,3,49,11,33,17.95393548,18,13
78900,17,4,161,9,23,17.20538462,21,16
79200,16,3,112,1,4,16.91845673,2,1
79200,16,4,25,7,17,17.20914582,14,7
79200,17,4,193,1,13,17.46989899,10,10
79200,17,4,35,5,19,17.10688438,15,10
79500,16,4,155,8,13,17.29866264,6,4
79500,16,4,201,10,16,18.01020553,10,7
79800,17,4,231,14,22,17.14233045,14,10
79800,17,4,230,14,21,17.1248279,12,10
79800,17,4,232,10,21,17.29866264,16,13
79800,17,3,226,15,23,16.95145524,12,13
79800,16,4,79,12,25,18.63873874,11,13
80100,16,4,138,2,2,17.94470859,2,1
80100,16,4,235,3,11,17.09338991,7,4
80100,16,4,196,7,11,17.16443742,4,4
80100,17,4,124,9,20,17.23481229,17,13
80400,17,4,46,5,15,17.04535037,12,7
80400,17,4,117,7,22,17.25047496,18,13
80400,17,4,220,13,23,17.32716638,19,13
81000,16,4,190,1,4,17.16016674,3,1
81000,17,4,170,3,17,17.39900349,15,13
81300,16,4,76,8,13,18.11336176,8,4
81900,16,4,31,10,22,20.35,8,10
82200,16,4,205,7,11,18.11336176,4,1
82800,16,4,198,5,11,18.28907502,5,4
82800,16,4,51,1,4,17.72830296,6,4
82800,16,4,178,6,15,19.92049062,6,7
82800,16,4,196,9,24,19.11410993,9,10
83100,16,4,236,7,11,18.11336176,6,4
83100,16,4,222,15,24,18.10680702,14,13
83400,16,4,136,6,8,17.83101315,7,1
83400,16,4,165,6,13,18.37140684,6,4
83400,16,4,225,8,15,18.10397163,6,7
83400,16,4,206,8,19,18.41674312,9,7
83400,16,4,234,8,20,19.13509656,9,7
83700,16,4,71,7,18,18.41674312,9,7
84600,16,4,183,4,10,19.23146259,4,4
84600,16,4,199,6,17,19.28676471,9,7
84600,16,4,191,9,22,18.70296053,10,10
84900,16,5,47,2,5,17.68547655,0,1
85500,16,5,44,3,6,20.31311203,1,4
85500,16,4,197,5,14,19.37052632,8,7
85800,16,4,17,6,15,19.53808411,9,7
85800,16,5,39,9,18,19.68695652,4,7
85800,16,4,56,9,25,19.28470395,11,10
86100,16,5,65,2,7,20.39056445,2,7
86100,16,4,40,6,17,19.26731079,8,10
300,16,5,193,4,11,20.15474777,3,7
300,16,4,23,10,23,20.78715459,7,10
600,16,5,200,6,11,19.99265367,3,4
600,16,5,32,8,22,19.9022187,5,10
900,16,5,27,4,6,20.18854626,1,1
900,16,5,180,6,15,20.14679912,3,10
1200,16,5,173,1,4,19.9022187,2,1
1200,16,5,15,2,11,20.40913838,2,10
1500,16,5,145,0,3,19.27940529,1,4
3000,16,5,11,2,5,17.68547655,0,4
3900,16,5,199,4,4,17.70952381,0,1
3900,16,5,212,2,7,17.37857143,1,4
4500,16,5,197,1,2,16.11485884,0,1
4500,16,5,219,1,4,17.68547655,0,1
4800,16,5,225,1,1,15.96354319,0,1
5400,16,5,221,1,2,15.93024793,1,4
6300,16,5,198,0,0,15.75616667,0,1
7200,16,5,59,2,3,16.2025974,0,1
7200,16,5,64,0,2,16.00711538,0,1
7500,16,5,40,0,0,14.4034188,0,1
8100,16,5,178,1,2,16.10553691,0,1
9300,16,5,68,1,4,13.41862745,0,1
9900,16,5,43,2,4,13.26296296,1,4
10500,16,5,46,3,3,13.11262136,1,1
10500,16,5,75,0,4,13.3571885,0,4
10800,16,5,42,0,0,13.54623288,0,1
11100,16,5,41,0,0,12.20334928,0,1
11700,16,5,174,2,4,13.26296296,1,1
12600,16,5,67,1,1,12.47175325,1,1
13500,16,5,70,0,1,12.22239748,1,1
13800,16,5,39,0,0,13.10389222,1,1
16800,16,5,173,0,0,12.35559567,1,1
18000,16,5,76,0,0,13.17748092,5,1
20400,16,5,47,0,0,13.15537849,3,1
21000,16,5,78,2,2,12.24626437,2,1
21600,16,5,39,0,2,12.77528345,0,1
21900,17,5,40,1,1,13.08351893,1,1
21900,16,5,64,1,2,12.61388235,0,1
24000,17,4,9,5,7,12.9132312,0,1
24000,16,5,158,0,1,12.88789809,0,1
24000,17,4,79,6,9,12.87327478,0,1
24300,16,4,146,4,7,12.77372093,0,1
24300,17,4,236,7,10,12.9132312,1,4
24300,16,4,181,2,6,12.88529032,2,4
24300,16,4,13,6,13,12.85226131,2,7
24300,17,4,107,9,15,12.75786901,2,7
24600,17,4,111,2,4,13.20791969,1,1
24600,16,4,164,3,8,12.88313474,1,4
24600,16,4,152,1,6,12.77480258,1,4
24600,17,4,172,11,20,13.45435268,4,10
24900,17,4,151,8,14,13.16590529,1,7
25200,16,4,215,2,5,13.58029967,1,4
25200,16,4,195,4,8,13.1449506,1,4
25200,17,4,77,6,9,13.16590529,1,4
25200,17,4,198,7,15,13.2463469,4,7
25500,16,2,230,3,5,13.89113436,2,4
25500,17,4,202,6,12,13.50687361,3,7
25800,17,2,201,8,16,13.58208791,5,10
26100,16,2,166,2,6,13.71424672,3,1
26100,16,2,191,4,6,14.18957346,2,4
26100,16,2,121,4,7,13.95700831,3,4
26100,16,2,227,3,6,14.34633072,1,4
26400,16,2,161,7,12,14.47566138,1,4
26400,17,2,144,5,8,14.19495366,2,7
26400,16,2,37,7,13,14.38297769,2,7
26700,16,2,234,5,9,14.25130916,2,7
26700,17,2,138,8,21,15.28147418,3,10
27000,17,2,148,5,10,14.84021739,1,4
27000,16,2,207,6,11,14.43773842,1,4
27000,16,2,183,6,13,14.77510271,2,4
27000,17,0,69,15,30,15.98876285,7,13
27300,16,2,182,7,11,14.59958106,2,4
27300,16,2,106,9,18,14.77510271,2,7
27300,17,2,175,8,20,15.28147418,3,7
27600,16,1,219,6,10,15.99258024,2,4
27600,16,2,212,4,10,14.92616487,1,7
27600,17,1,237,5,14,15.38906803,0,7
27900,16,1,223,3,6,15.7391491,0,4
27900,16,1,116,5,13,16.05856178,2,7
27900,17,1,162,6,11,15.64816794,2,7
28200,16,1,222,3,9,16.06504195,2,4
28200,16,1,44,3,8,15.6351434,2,4
28200,17,1,231,5,10,15.97334178,2,4
28200,17,1,159,5,14,15.9878589,4,7
28200,17,1,208,5,13,15.6689496,3,7
28500,16,1,122,7,19,16.06504195,2,7
28800,17,1,165,4,9,15.6689496,2,4
28800,16,1,168,6,12,15.69779028,5,7
28800,16,0,190,9,20,16.16997207,6,7
29100,16,0,204,5,8,15.95309341,4,4
29100,17,0,136,9,18,15.89426058,6,7
29400,16,1,199,3,7,15.62362235,1,4
29400,17,1,228,7,12,15.66709782,5,4
29700,16,0,220,6,11,15.89426058,6,4
29700,16,0,176,7,13,16.19054206,3,4
30000,16,0,229,6,10,16.17644428,3,4
30000,17,0,167,7,15,16.0242,6,7
30000,16,0,186,7,15,16.13492549,4,7
30000,17,0,177,9,16,15.7925435,8,7
30000,17,0,197,11,22,16.13492549,6,10
30300,16,0,193,3,7,16.0242,2,1
30300,17,0,150,7,15,16.31387724,4,4
30300,16,0,224,8,18,16.27021351,4,7
30600,16,0,180,6,12,16.4107197,4,4
30600,16,0,226,4,9,16.13492549,4,4
30600,17,0,232,12,23,16.31387724,5,7
30900,16,0,189,3,9,16.33493202,1,1
30900,17,0,235,14,25,16.15758711,7,10
30900,17,0,213,18,31,16.2396915,7,13
31200,16,0,206,7,11,16.11421446,2,4
31200,17,0,2,9,13,16.31727806,4,7
31200,16,0,192,7,16,15.95335689,3,7
31200,16,0,120,9,15,16.31727806,4,7
31200,17,0,225,15,26,16.39543446,7,10
31500,16,0,12,9,16,16.02215929,4,7
31500,17,0,115,10,18,16.02215929,5,10
31500,17,0,117,14,26,15.98876285,7,10
31500,17,0,196,21,35,16.20182665,9,19
31800,16,0,205,8,18,15.96168421,5,7
31800,16,1,34,6,16,16.59474269,6,10
31800,16,0,36,11,24,16.13127196,6,10
31800,16,0,33,6,18,16.53140167,2,13
31800,17,5,204,12,23,19.94326396,5,13
31800,16,0,103,9,27,16.53140167,4,13
32100,16,0,114,11,22,16.02822665,6,10
32100,17,0,19,8,19,16.44125899,4,10
32100,17,0,170,10,22,16.36643009,5,10
32100,16,0,0,13,26,16.13127196,7,13
32400,17,1,45,3,7,17.34056225,2,4
32400,17,3,148,6,11,15.48833424,12,4
32400,17,1,16,7,18,16.59474269,8,10
32400,17,0,140,8,19,16.44125899,4,10
32700,16,1,15,6,14,16.81298557,8,7
32700,16,0,119,5,15,16.53140167,2,10
32700,17,1,124,7,19,16.52650293,6,10
32700,16,0,43,7,20,16.53140167,3,13
32700,17,0,210,11,33,16.51780523,11,16
33000,16,1,25,9,20,17.05300191,10,10
33000,16,1,17,12,20,17.3492126,8,10
33000,16,1,143,10,22,16.89721086,11,10
33300,17,1,141,7,13,17.18882106,7,7
33300,16,1,216,9,14,16.92865877,8,7
33600,17,2,65,3,14,17.34072212,10,10
33900,16,1,35,11,19,17.26492106,10,10
33900,17,1,203,12,21,17.39976162,9,10
34200,17,2,195,2,6,17.45071365,1,4
34200,16,2,169,4,11,17.52396621,4,4
34200,16,1,24,9,18,17.34056225,7,10
34200,16,1,37,8,19,17.40004134,10,13
34500,17,1,41,4,6,17.4414963,4,1
34800,16,2,209,3,10,17.42439024,9,7
34800,16,2,202,6,17,17.52396621,11,10
34800,16,1,20,10,23,17.37046293,14,13
35100,16,2,123,6,10,17.38192363,8,7
35100,16,2,182,7,15,17.57311258,9,7
35100,16,2,111,8,21,17.34072212,16,10
35400,16,2,156,4,9,17.06276439,6,4
35400,16,2,228,6,9,17.25427616,10,4
35400,17,3,198,4,9,16.68490566,6,7
35700,17,2,147,4,10,17.04793187,4,4
35700,16,2,160,8,14,17.06276439,11,7
35700,16,2,222,10,16,17.06276439,12,7
35700,17,3,172,9,20,17.09814737,17,10
36000,17,2,79,4,5,17.18374506,5,4
36000,16,3,142,3,11,17.35733902,8,7
36300,17,3,82,8,16,16.92884109,12,7
36300,17,2,194,12,23,16.94227086,16,13
36600,16,3,116,7,13,16.89358289,8,4
36900,16,3,217,2,9,17.12756849,5,4
36900,16,3,144,4,14,17.24369892,10,7
37200,16,3,187,5,8,17.06303419,6,4
37200,17,3,2,2,9,17.12756849,5,4
37200,16,3,122,3,12,17.35733902,8,7
37500,16,3,220,4,10,17.24369892,7,7
37500,16,0,160,5,13,17.62471028,4,7
37800,17,3,64,3,7,15.36048518,6,4
37800,17,3,117,3,5,16.36448894,3,4
37800,16,0,207,14,30,17.88528226,9,16
38100,16,3,150,6,9,16.0744981,9,4
38400,16,3,115,5,9,15.91968854,7,1
38400,16,3,118,6,9,15.58937669,11,4
38400,16,3,206,3,5,16.77176648,4,4
38400,17,3,121,6,11,15.83056938,10,4
38400,16,3,19,6,11,15.48833424,12,4
38700,17,3,9,8,12,15.42940589,4,4
39000,17,3,21,8,13,15.75870599,1,1
39000,16,1,168,6,13,16.24069401,3,4
39000,17,3,151,16,23,15.13876464,13,10
39000,16,1,170,11,27,16.55324675,9,16
39300,16,3,36,16,23,15.38206549,9,10
39300,17,0,235,9,22,16.72626343,15,10
39300,17,1,193,7,23,16.54441984,7,13
39600,17,3,41,5,9,15.53465686,3,1
39600,17,1,22,8,17,18.61857923,8,10
39600,16,1,12,5,18,16.54441984,6,10
39600,16,3,0,17,25,15.24795443,11,13
39900,16,3,231,6,13,15.81822796,1,1
39900,16,3,16,13,24,15.81822796,5,10
40200,17,1,124,7,18,16.55324675,4,7
40200,17,1,20,4,13,16.40862745,6,7
40200,16,1,39,12,25,16.12955895,11,10
40200,17,1,230,13,25,16.05760073,5,13
40500,16,1,136,6,15,16.65081534,4,7
40500,17,1,229,12,24,16.56642567,9,13
40800,16,0,26,6,13,16.49168019,9,4
40800,16,1,197,5,13,16.54246032,2,7
40800,16,1,35,8,19,16.59849691,5,10
40800,17,1,227,15,32,16.1320442,17,13
41100,16,1,108,12,21,16.14571191,14,7
41100,16,1,120,8,19,16.25123004,7,10
41400,16,1,11,8,14,16.17055556,8,7
41400,16,1,210,15,37,18.34655405,13,19
41700,17,0,138,13,22,16.23452675,13,7
41700,16,0,122,5,16,16.79761252,10,7
41700,17,0,24,12,24,16.21636439,15,10
41700,17,0,214,17,31,16.5134984,15,13
41700,17,0,161,19,37,16.21636439,17,13
42000,16,0,218,9,14,16.22668309,6,1
42000,17,0,143,6,16,16.72626343,11,7
42000,16,0,226,12,27,17.80979381,7,13
42300,16,0,18,6,14,16.57933785,11,7
42300,17,1,72,8,16,16.56642567,3,7
42300,17,0,158,12,23,16.49168019,15,10
42300,17,0,192,16,28,17.63218569,2,10
42300,17,1,205,18,43,18.58143885,14,22
42600,16,0,189,7,12,17.60949635,2,4
42600,17,0,187,15,27,17.68380443,3,10
42600,17,0,212,11,22,16.95716892,7,13
42600,17,0,114,12,19,17.33478588,4,13
42900,17,1,234,9,17,18.53266243,5,10
42900,17,0,159,10,19,16.84605457,8,13
42900,17,0,237,12,24,16.91285501,8,13
43200,16,0,29,7,12,17.18623108,3,4
43200,16,0,56,10,17,16.84605457,5,7
43200,17,0,191,16,30,17.64720948,3,10
43200,16,0,31,16,30,17.64720948,3,10
43200,16,0,32,7,19,17.65166163,5,13
43200,17,0,146,14,30,16.95716892,9,16
43500,17,0,140,10,19,17.66816743,3,7
43500,16,0,199,8,16,17.55086727,4,10
43500,17,0,182,16,30,17.55086727,6,13
43500,16,0,25,16,38,17.98224456,10,19
43500,16,0,208,19,41,17.8415088,13,22
43800,16,0,166,2,8,17.62471028,3,7
43800,16,0,37,11,18,17.42984569,4,13
43800,16,0,206,13,23,18.04774624,9,13
43800,16,0,14,19,35,17.6237234,9,19
44100,16,0,215,10,17,17.53056358,2,7
44100,16,0,222,12,23,17.66305855,2,7
44100,16,0,139,18,34,17.52517162,7,16
44400,17,0,195,2,7,18.79216535,6,4
44400,16,0,194,13,22,17.52517162,3,10
44400,16,0,224,15,25,17.51838866,4,10
44400,16,1,196,19,48,18.58143885,15,25
44700,16,0,121,16,22,17.60398029,2,7
44700,16,0,34,17,31,17.52517162,5,13
44700,16,1,209,9,24,18.66570896,11,13
45000,17,0,220,9,22,17.80979381,6,10
45300,17,1,17,7,14,18.38482205,4,10
45300,17,1,117,7,18,18.34655405,4,10
45300,16,0,230,11,22,17.66816743,5,10
45300,17,0,30,8,23,17.98224456,6,10
45300,17,0,53,15,26,17.48611929,5,13
45300,16,0,123,18,37,17.80979381,11,19
45600,16,1,149,10,26,18.58143885,9,16
45600,17,1,152,9,23,18.45412157,7,16
45900,17,1,113,5,11,18.59866617,3,4
45900,17,0,186,6,16,18.4507728,7,7
45900,17,2,185,9,23,18.65496559,18,10
45900,16,0,41,11,23,18.03663934,9,13
45900,16,1,202,15,37,18.34655405,13,19
46200,17,1,141,5,14,18.65953628,6,7
46200,16,0,33,5,13,18.79216535,6,7
46200,16,0,168,10,21,19.23645914,7,7
46200,16,1,204,5,14,18.45412157,6,10
46200,17,1,231,9,25,18.61857923,11,16
46500,16,1,223,3,13,18.56122449,8,10
46500,16,3,166,9,18,18.32357143,16,13
46800,16,0,151,7,12,18.26050309,4,7
46800,17,1,16,3,8,18.56122449,6,7
46800,16,2,20,12,20,19.55758487,6,10
46800,17,1,236,9,22,18.6057759,10,13
47100,16,4,139,1,3,17.18643385,5,1
47100,16,0,172,6,13,18.07755102,3,7
47400,17,0,228,3,7,18.03663934,1,4
47700,16,0,193,6,7,18.1282433,2,4
47700,16,2,136,8,16,19.28304204,5,7
47700,17,0,184,7,14,18.07755102,6,7
47700,16,0,197,10,20,18.20276074,9,10
48000,16,2,182,9,16,19.46707607,7,7
48000,17,0,124,7,14,18.07755102,6,7
48000,17,2,232,11,23,19.40970874,10,10
48000,16,2,191,13,28,19.54434783,13,13
48300,17,2,183,7,13,19.28363493,4,4
48300,16,0,13,10,20,19.21324165,5,10
48300,16,0,35,11,26,18.4507728,11,10
48600,17,2,138,9,18,19.48282098,6,7
48600,16,0,229,9,20,18.4507728,8,10
48600,16,0,145,15,29,19.2473766,8,10
48900,16,2,237,12,21,19.52404394,9,7
48900,17,2,169,12,20,19.56113102,7,7
48900,16,0,227,7,16,19.14106792,6,10
49200,16,2,34,13,25,19.54434783,10,13
49500,16,2,190,8,21,18.88805031,13,10
49800,17,3,142,1,3,18.37510186,5,4
49800,17,2,212,8,17,19.1300813,5,7
49800,17,2,146,10,25,18.7429059,17,13
50100,17,2,111,5,10,19.21481836,2,4
50100,17,4,161,4,8,17.2032345,11,4
50100,16,2,19,11,27,18.88805031,18,16
50400,16,2,14,13,29,18.47209528,20,13
50400,16,2,36,11,25,19.03120869,16,13
50700,17,2,124,6,11,18.47209528,8,4
51000,17,2,0,3,7,18.65202369,9,4
51000,16,2,234,7,20,18.73246177,14,10
51000,16,2,37,13,30,18.60132029,19,10
51300,16,2,220,13,24,18.49929011,13,10
51300,16,2,187,9,19,18.54985437,11,10
51300,16,2,200,11,24,18.39966981,14,10
51600,16,2,165,4,14,18.54483902,8,7
51600,16,3,189,7,13,18.42556122,16,10
51900,17,2,11,4,9,18.62355471,3,1
51900,16,3,123,4,12,17.70388711,10,7
51900,16,2,27,11,25,18.54483902,18,13
52200,17,2,118,5,13,18.62355471,6,4
52200,16,2,18,11,26,18.39966981,15,13
52500,16,4,155,2,5,17.37074592,8,4
52500,16,2,59,15,29,18.4512301,16,13
52800,17,3,202,8,11,18.40902778,13,10
52800,16,2,224,9,22,18.54932021,17,13
53100,17,4,17,1,2,17.06222363,4,1
53100,16,3,210,4,9,17.93978045,6,7
53100,16,3,206,5,10,18.42556122,12,7
53400,17,3,195,5,6,18.45894843,8,4
53400,16,3,33,7,14,18.32051414,16,10
53700,17,3,203,5,12,17.68966986,13,7
53700,16,3,163,6,13,17.92275355,10,10
54000,16,2,169,2,6,16.04532751,5,4
54000,16,4,54,4,8,17.43932519,9,7
54600,16,3,229,4,11,17.68238889,11,7
54900,16,4,226,3,7,17.50546697,9,7
55200,16,2,204,2,9,16.53633568,4,1
55800,16,4,35,9,11,16.38298526,7,4
55800,16,2,182,5,12,16.06493656,5,4
55800,16,2,215,6,13,16.06493656,8,7
55800,17,2,205,10,16,16.18536873,13,10
56100,16,2,235,3,9,16.06493656,3,1
56100,16,4,37,4,7,16.95263514,9,1
56100,17,4,22,9,12,16.27619904,7,4
56100,17,2,121,7,13,15.86561914,4,4
56100,16,2,34,5,14,16.19942987,9,7
56400,17,2,220,9,13,16.18536873,8,4
56400,17,2,201,5,13,16.19942987,8,7
56400,17,2,228,6,14,16.07698616,8,7
56400,17,2,140,5,15,16.17021035,11,10
56700,17,2,20,5,9,16.10296367,9,7
56700,17,2,13,7,14,16.0037037,9,7
57000,17,2,122,7,13,15.99023643,7,7
57000,17,2,233,8,19,16.03806043,12,10
57300,16,2,231,3,5,16.1010596,5,1
57300,17,2,170,6,10,16.28688097,4,4
57300,17,2,236,8,12,16.15887349,6,7
57600,16,2,225,4,9,16.50860713,2,7
57600,16,2,65,9,19,16.40138829,11,7
57600,17,2,29,6,14,16.58944214,4,7
57600,17,2,136,11,21,16.28688097,11,7
57600,16,2,21,12,21,16.03480929,12,10
57900,17,2,39,5,11,17.48556237,3,4
57900,17,2,224,8,21,16.53633568,8,10
58200,16,2,9,6,15,16.42827341,8,4
58200,16,2,0,7,18,16.42827341,9,7
58500,17,2,79,4,12,16.66396636,6,4
58500,16,1,237,8,17,16.90495008,9,7
58500,16,2,72,11,23,16.40138829,11,10
58500,17,2,199,9,22,16.60877828,9,13
58800,17,1,23,5,11,15.9975576,6,4
58800,16,1,209,6,10,16.82198403,6,4
58800,17,2,143,5,9,16.18096374,4,7
59100,16,2,200,5,11,15.86234684,4,4
59100,17,2,16,5,9,16.18096374,5,7
59100,16,1,196,7,17,16.94292528,10,7
59100,16,2,138,4,8,16.41176749,3,7
59400,17,1,111,9,17,15.9975576,10,7
59400,16,2,11,13,22,15.95782443,13,10
59700,17,1,41,3,9,16.94292528,5,4
59700,17,1,227,7,15,16.72119588,11,7
59700,17,2,152,10,18,15.86561914,10,7
60000,17,2,195,5,9,15.80028504,4,4
60000,16,1,203,12,24,17.07052192,9,7
60000,17,1,151,8,18,16.63029915,12,7
60000,17,1,230,11,22,16.52360811,14,10
60300,16,1,161,3,8,17.03806634,5,4
60300,16,1,190,4,9,16.75807025,3,4
60300,16,1,206,4,9,16.9190246,4,4
60300,17,1,191,12,24,16.52360811,16,13
60300,17,1,146,13,29,17.03072,16,13
60600,16,1,232,3,11,17.04749801,5,4
60600,17,1,158,7,13,16.92430527,8,7
60600,17,1,202,8,16,16.52360811,9,7
60600,16,1,19,12,26,17.03158527,13,10
60900,17,1,218,10,20,16.79879466,11,10
61200,16,1,192,7,15,16.79366925,9,7
61200,17,1,18,4,11,16.87793408,6,7
61200,17,1,234,10,18,16.79879466,8,10
61500,16,1,26,4,11,16.9190246,6,7
61500,17,1,168,13,27,16.78594642,11,13
61800,17,1,2,5,9,16.79124444,6,4
62100,16,1,22,8,14,16.76571804,9,7
62400,16,1,14,5,11,16.88248848,9,4
62400,17,1,214,10,21,16.79366925,14,10
62400,16,1,229,12,21,16.76530702,14,10
62700,16,3,11,7,11,17.18660852,8,7
62700,16,2,225,10,22,17.93014544,17,10
62700,16,1,223,15,29,17.04770756,15,13
63000,16,1,233,8,17,16.71999172,13,7
63000,16,1,33,14,26,16.72119588,15,10
63000,16,1,36,12,22,16.76530702,15,13
63000,16,1,226,14,28,17.07052192,16,13
63300,17,2,40,3,12,17.74693437,8,7
63600,17,2,111,8,10,17.32224481,3,1
63600,16,2,21,13,23,17.33470243,12,10
63600,16,2,113,14,29,17.12700334,16,13
63900,17,2,156,2,10,17.58000828,3,4
63900,17,2,222,11,24,17.85812044,10,7
63900,17,2,236,12,22,17.39313644,12,10
63900,17,2,112,13,33,17.76171713,17,16
64200,16,2,34,11,26,17.55232224,16,13
64200,16,2,199,15,28,17.32339468,18,13
64200,16,2,20,19,39,17.48556237,21,16
64500,16,2,212,10,24,17.75811542,10,10
64500,16,2,162,9,20,17.48556237,13,10
64500,16,2,45,17,39,17.55232224,21,16
64800,17,3,207,9,16,15.69457281,12,7
64800,16,2,211,12,31,17.58000828,17,13
65100,16,2,194,2,4,17.88088785,4,4
65100,16,2,13,9,17,17.85812044,8,7
65100,17,2,231,13,31,17.66811719,15,16
65400,17,2,123,12,24,17.97574328,11,7
65400,17,2,232,11,26,17.68687583,11,13
65400,17,3,146,10,21,17.4945663,17,13
65400,16,2,31,15,31,17.9953017,15,13
65400,17,2,136,16,32,17.94410681,17,16
65700,17,2,79,7,16,17.66514826,8,10
65700,17,2,168,16,38,17.66514826,21,19
66000,17,2,182,15,31,17.96919964,21,19
66000,17,2,161,14,38,17.73232491,19,19
66300,17,2,228,6,18,17.73232491,9,13
66300,17,2,138,12,23,17.7128666,16,13
66300,17,2,41,8,20,17.90958904,12,13
66600,16,2,151,0,2,17.73730496,3,4
66600,16,3,207,5,8,17.61883562,6,4
66600,16,2,121,1,3,17.94613979,3,4
66600,16,3,172,2,8,16.63981763,7,4
66900,16,3,33,6,13,17.01256517,12,10
67200,16,3,152,5,8,17.07150259,6,4
67200,17,3,122,11,17,17.55843403,14,10
67500,16,3,229,6,14,16.72552645,9,10
67800,16,3,202,5,10,17.49789051,7,4
67800,16,3,141,5,15,16.63981763,11,10
68100,16,4,169,3,7,16.58963989,10,4
68100,17,3,139,8,17,16.775,14,13
68400,16,3,191,2,9,16.57274559,5,4
68400,16,3,230,3,11,16.44259357,8,7
68700,17,4,226,4,10,16.5400542,11,4
69000,17,4,200,3,8,16.66139852,7,4
69300,16,4,24,3,8,16.66139852,7,4
69300,16,4,219,2,7,16.15795796,10,4
69300,17,4,9,5,9,16.51186072,10,4
69600,17,4,195,2,5,16.66139852,5,4
69600,16,3,121,4,10,15.83402286,8,7
69900,17,4,19,1,5,16.15795796,7,4
70200,16,4,190,0,2,15.88693777,3,1
70800,16,4,36,7,10,15.38998189,14,1
70800,17,4,202,9,15,16.08315098,16,7
71100,17,4,136,8,12,15.86653477,16,4
71400,17,4,118,7,9,15.98215078,12,1
71400,16,4,34,7,11,16.09502188,13,4
71400,16,3,11,8,17,16.7015528,9,7
71700,16,4,151,3,5,16.19833958,6,1
71700,16,4,236,4,10,16.24925042,9,4
71700,16,4,161,4,9,16.04364242,8,7
71700,17,4,224,6,13,16.24925042,11,7
72000,16,4,35,5,12,16.12533113,12,7
72300,16,3,13,6,10,16.02258065,13,7
72300,16,4,27,6,11,16.09143816,13,7
72300,16,4,193,6,12,16.04228799,13,7
72600,16,3,196,8,13,15.80460022,9,4
72600,17,3,138,19,39,17.91840463,15,16
72900,16,3,52,8,15,16.37466475,9,4
72900,17,3,235,10,19,16.02025316,18,7
72900,16,3,220,11,19,15.60300055,12,10
73200,17,3,16,3,7,15.71305525,4,1
73200,16,3,30,7,11,15.72764579,10,4
73200,17,3,206,11,20,15.7932335,15,10
73500,16,3,221,7,15,16.58698285,6,4
73500,17,3,233,7,16,15.72525801,9,10
73800,16,3,237,4,10,15.71305525,7,4
73800,16,3,28,9,15,16.34356244,12,7
73800,16,3,205,4,11,15.86711302,7,7
74100,16,3,112,4,8,16.60729529,4,1
74100,17,3,234,10,17,16.19188641,9,7
74100,17,3,146,14,25,16.18213748,14,10
74400,16,3,231,5,8,16.3563013,6,4
74400,16,3,168,6,11,17.22730733,5,4
74400,17,3,167,12,21,16.60729529,10,7
74700,17,3,152,11,22,16.33244293,11,10
74700,17,3,210,11,21,16.69994903,11,10
75000,17,3,230,11,20,16.66433991,11,10
75300,17,1,232,13,24,17.38740554,8,13
75600,17,3,113,6,12,17.26719039,4,7
75600,16,3,54,8,15,16.87069694,6,7
75600,17,3,39,7,14,17.33863428,4,10
75600,17,3,122,10,18,16.86484254,7,10
75600,16,3,117,12,25,17.0247428,10,16
75600,17,1,191,19,43,17.38329466,14,16
75600,17,3,203,19,37,16.74490446,14,19
75900,16,1,170,4,9,17.42061766,1,4
75900,17,1,2,4,11,17.34087171,4,7
75900,16,1,18,6,14,17.25591837,4,7
76200,16,3,181,2,5,17.78490793,2,4
76200,16,1,186,4,10,17.3599335,2,4
76200,16,1,228,11,21,17.0301974,11,7
76200,17,3,222,11,22,17.22730733,9,13
76200,17,1,218,16,35,16.78543134,15,16
76500,16,1,15,5,15,16.93519804,5,4
76500,17,1,201,8,17,16.75908115,8,4
76500,17,1,23,10,23,16.70568928,10,10
76500,17,1,35,9,25,16.72880204,10,10
76500,17,1,147,12,26,16.76368838,12,13
76800,17,1,40,4,11,16.72880204,6,4
76800,16,1,38,11,19,16.94755672,10,7
76800,17,1,227,11,21,17.0301974,11,7
77100,16,1,0,11,25,16.76368838,10,10
77100,17,1,111,9,25,17.13324197,6,13
77100,17,3,136,26,53,17.89640055,19,19
77400,16,3,22,11,15,17.1299787,8,4
77400,17,1,44,13,33,17.08496448,9,13
77700,17,4,167,4,15,17.2955122,12,10
77700,17,4,45,9,20,16.96171171,8,13
78000,17,4,43,5,15,16.92123421,4,10
78000,17,4,17,10,24,17.32716638,10,10
78300,16,3,79,5,13,17.90192982,4,7
78300,16,3,41,13,19,17.10245464,11,10
78300,17,4,194,10,19,17.94117211,20,10
78600,17,3,28,10,14,16.92235991,9,4
78600,16,3,10,14,25,16.9381295,12,13
78600,17,3,49,20,45,17.63264911,16,16
78900,16,3,235,8,13,16.89500272,9,4
79200,16,3,121,5,10,16.9381295,4,1
79200,16,3,140,13,22,16.89500272,14,13
79200,17,4,199,13,29,17.1248279,15,16
79500,16,4,195,11,25,17.32716638,12,13
79500,16,4,19,15,28,16.96171171,11,16
