plan_time,time,runway,peaknew,gatenew,NewPushA,NewPushBa,NewPushoutB,append2_res,append1_res
2016/2/15 16:55,60900,34,1,1,5,10,16.73694479,7,7
2016/2/15 16:55,60900,34,2,224,7,15,17.48556237,9,7
2016/2/15 16:55,60900,34,1,171,9,21,16.79879466,14,15
2016/2/15 17:00,61200,34,1,197,8,20,17.03806634,7,9
2016/2/15 17:00,61200,35,1,195,12,27,16.97191101,14,13
2016/2/15 17:05,61500,34,2,17,10,17,17.99759661,1,9
2016/2/15 17:05,61500,35,1,139,5,13,16.82917407,10,10
2016/2/15 17:05,61500,35,1,159,9,20,16.71566469,14,13
2016/2/15 17:05,61500,35,1,191,13,29,16.87793408,17,19
2016/2/15 17:10,61800,35,1,228,2,6,16.82198403,7,5
2016/2/15 17:15,62100,34,1,35,7,16,16.76571804,10,12
2016/2/15 17:20,62400,34,2,10,10,16,17.33470243,7,4
2016/2/15 17:20,62400,35,2,194,9,16,17.12700334,9,5
2016/2/15 17:20,62400,34,1,165,6,12,16.81167691,12,8
2016/2/15 17:20,62400,35,3,1,6,18,16.44121083,5,10
2016/2/15 17:20,62400,34,1,226,8,17,16.8902342,12,10
2016/2/15 17:25,62700,34,1,200,9,15,17.0131216,9,3
2016/2/15 17:25,62700,34,2,212,9,13,17.33470243,7,3
2016/2/15 17:25,62700,34,1,12,6,15,17.42061766,1,7
2016/2/15 17:30,63000,34,1,202,0,5,16.78336816,6,5
2016/2/15 17:30,63000,34,1,236,4,7,16.84335904,9,6
2016/2/15 17:30,63000,34,1,34,2,8,16.78336816,7,7
2016/2/15 17:30,63000,34,1,123,4,12,16.82198403,9,9
2016/2/15 17:35,63300,35,2,148,5,9,17.33470243,4,0
2016/2/15 17:40,63600,35,2,38,7,16,17.74693437,7,6
2016/2/15 17:40,63600,34,2,0,15,28,17.48556237,12,16
2016/2/15 17:45,63900,35,3,124,4,9,16.44910955,4,4
2016/2/15 17:45,63900,35,3,222,5,13,16.63981763,4,4
2016/2/15 17:45,63900,35,2,151,8,14,17.38967611,6,5
2016/2/15 17:45,63900,35,2,231,6,13,17.9953017,7,7
2016/2/15 17:45,63900,35,2,18,5,10,17.99759661,1,7
2016/2/15 17:50,64200,34,2,153,9,14,17.39313644,7,5
2016/2/15 17:50,64200,34,2,172,4,10,17.73730496,2,6
2016/2/15 17:50,64200,34,2,36,9,20,17.85803611,7,11
2016/2/15 17:55,64500,34,2,29,4,11,17.73409196,3,7
2016/2/15 17:55,64500,34,2,221,9,17,17.58000828,9,8
2016/2/15 18:00,64800,35,2,117,3,7,17.94410681,1,5
2016/2/15 18:00,64800,34,3,15,6,10,16.0964231,1,6
2016/2/15 18:00,64800,34,2,204,6,10,17.88088785,5,8
2016/2/15 18:00,64800,35,3,152,12,25,16.72552645,7,9
2016/2/15 18:05,65100,34,2,193,7,19,17.76171713,11,9
2016/2/15 18:05,65100,35,2,232,12,18,17.97574328,3,10
2016/2/15 18:05,65100,34,3,22,11,25,16.87069694,1,11
2016/2/15 18:10,65400,35,2,201,6,12,17.65054183,2,6
2016/2/15 18:10,65400,35,2,235,7,13,17.65673289,3,9
2016/2/15 18:10,65400,35,2,112,9,17,18.00453118,7,9
2016/2/15 18:10,65400,35,2,234,11,20,17.72435955,5,10
2016/2/15 18:10,65400,34,2,150,9,19,17.66811719,9,11
2016/2/15 18:15,65700,35,3,79,6,11,16.85115063,3,3
2016/2/15 18:15,65700,34,2,31,7,15,17.73422392,7,6
2016/2/15 18:15,65700,34,2,203,5,16,17.74797156,8,6
2016/2/15 18:15,65700,35,2,168,8,20,17.74797156,11,9
2016/2/15 18:20,66000,34,3,223,7,18,16.57274559,6,7
2016/2/15 18:20,66000,35,3,136,14,24,17.49789051,5,9
2016/2/15 18:20,66000,35,2,146,12,23,17.7128666,4,11
2016/2/15 18:25,66300,35,2,170,5,11,17.94613979,7,7
2016/2/15 18:25,66300,35,2,121,8,15,17.73730496,3,9
2016/2/15 18:25,66300,35,3,46,12,26,16.95490831,1,12
2016/2/15 18:30,66600,34,3,190,6,9,17.31163994,2,5
2016/2/15 18:30,66600,34,3,207,6,14,17.56749641,3,6
2016/2/15 18:30,66600,34,2,161,5,11,17.94613979,7,7
2016/2/15 18:35,66900,34,3,33,12,23,17.01256517,6,10
2016/2/15 18:40,67200,35,3,122,3,7,17.66978178,1,3
2016/2/15 18:45,67500,35,4,227,7,14,16.59166207,1,9
2016/2/15 18:50,67800,34,3,226,9,14,17.18660852,4,4
2016/2/15 18:50,67800,34,3,191,10,22,16.63981763,7,8
2016/2/15 18:50,67800,34,4,34,10,23,16.19051878,1,12
2016/2/15 18:55,68100,35,4,36,6,12,16.11622355,1,7
2016/2/15 18:55,68100,34,3,182,11,19,17.07150259,4,7
2016/2/15 18:55,68100,34,3,194,8,14,16.76623975,4,7
2016/2/15 18:55,68100,35,4,214,10,28,16.69844011,2,16
2016/2/15 19:00,68400,34,3,0,10,23,16.69498747,8,10
2016/2/15 19:00,68400,34,3,171,12,27,16.44259357,5,14
2016/2/15 19:05,68700,35,3,198,6,16,16.44910955,4,8
2016/2/15 19:05,68700,34,3,220,7,19,16.44259357,5,10
2016/2/15 19:10,69000,35,4,199,3,11,16.24611708,1,6
2016/2/15 19:15,69300,35,4,195,4,6,15.35068579,0,3
2016/2/15 19:15,69300,34,4,205,2,8,15.78572327,1,4
2016/2/15 19:15,69300,34,3,120,7,14,15.79334055,1,6
2016/2/15 19:15,69300,34,4,181,5,10,16.7666112,0,8
2016/2/15 19:15,69300,35,4,202,6,12,16.59166207,1,8
2016/2/15 19:20,69600,35,4,111,5,10,16.41771859,0,6
2016/2/15 19:20,69600,34,4,114,6,12,16.60641466,0,6
2016/2/15 19:20,69600,34,4,138,5,13,15.60555556,1,6
2016/2/15 19:25,69900,35,4,46,6,7,15.72838378,0,4
2016/2/15 19:30,70200,34,4,193,7,9,15.98414634,1,4
2016/2/15 19:40,70800,34,4,154,8,13,16.08315098,1,8
2016/2/15 19:40,70800,34,1,40,11,26,17.34087171,0,15
2016/2/15 19:45,71100,35,4,112,4,11,16.24925042,1,7
2016/2/15 19:50,71400,35,4,123,4,10,16.2921095,1,4
2016/2/15 19:50,71400,34,1,26,6,15,16.72880204,1,8
2016/2/15 19:55,71700,34,4,151,5,10,16.09502188,1,4
2016/2/15 19:55,71700,35,4,216,5,14,16.14083474,0,6
2016/2/15 19:55,71700,34,4,168,3,10,16.10978982,0,6
2016/2/15 19:55,71700,35,4,210,5,14,16.0422409,0,6
2016/2/15 19:55,71700,35,4,229,5,13,16.12533113,0,6
2016/2/15 20:00,72000,34,3,35,6,11,15.84836601,1,5
2016/2/15 20:00,72000,34,3,33,6,12,15.6533548,0,7
2016/2/15 20:05,72300,34,3,10,8,11,16.0102636,1,3
2016/2/15 20:05,72300,34,3,190,7,16,16.69994903,0,8
2016/2/15 20:05,72300,34,3,45,15,27,17.24456259,1,12
2016/2/15 20:10,72600,35,3,146,8,20,16.7965572,0,8
2016/2/15 20:10,72600,34,3,212,8,20,17.64912109,1,9
2016/2/15 20:15,72900,35,3,235,6,9,15.99707506,1,4
2016/2/15 20:20,73200,35,3,231,3,10,15.6309511,0,5
2016/2/15 20:20,73200,35,3,39,3,8,15.86711302,0,5
2016/2/15 20:20,73200,35,3,224,7,11,16.02025316,1,5
2016/2/15 20:20,73200,34,3,13,7,15,15.7133914,0,7
2016/2/15 20:20,73200,34,1,14,11,22,17.08496448,1,9
2016/2/15 20:25,73500,34,3,221,5,10,15.72764579,1,4
2016/2/15 20:25,73500,35,3,191,12,19,16.19188641,1,7
2016/2/15 20:25,73500,35,3,233,12,26,17.64912109,1,12
2016/2/15 20:30,73800,34,3,236,9,14,16.60729529,0,5
2016/2/15 20:30,73800,34,4,27,9,17,17.04535037,0,7
2016/2/15 20:35,74100,35,3,115,5,9,16.66433991,0,4
2016/2/15 20:35,74100,34,3,161,4,12,15.6309511,0,8
2016/2/15 20:35,74100,35,3,234,11,18,16.33244293,1,8
2016/2/15 20:35,74100,35,3,121,10,17,16.43924419,0,8
2016/2/15 20:40,74400,34,3,227,9,11,16.34356244,1,3
2016/2/15 20:40,74400,34,1,169,10,18,16.75908115,1,12
2016/2/15 20:45,74700,35,5,169,0,1,17.70952381,0,0
2016/2/15 20:45,74700,35,3,207,11,22,16.7015528,0,9
2016/2/15 20:45,74700,34,3,59,12,25,16.7965572,1,10
2016/2/15 20:45,74700,35,3,152,13,22,16.5786613,0,10
2016/2/15 20:50,75000,34,3,206,7,12,16.33244293,1,4
2016/2/15 20:50,75000,35,3,232,9,17,16.58698285,0,8
2016/2/15 20:55,75300,35,3,237,12,22,17.15949679,1,9
2016/2/15 20:55,75300,35,3,182,14,26,16.66555972,1,11
2016/2/15 21:00,75600,35,3,113,7,13,17.26719039,1,5
2016/2/15 21:00,75600,34,3,139,10,22,17.68599053,0,8
2016/2/15 21:00,75600,35,1,204,13,27,17.42061766,1,12
2016/2/15 21:00,75600,35,3,195,15,30,17.32794737,1,13
2016/2/15 21:05,75900,35,3,228,9,20,17.26719039,1,8
2016/2/15 21:05,75900,35,1,170,6,14,16.75908115,1,9
2016/2/15 21:05,75900,34,4,45,9,21,17.34137178,0,12
2016/2/15 21:05,75900,34,1,20,10,23,17.34087171,0,12
2016/2/15 21:10,76200,34,1,171,9,18,17.3599335,0,9
2016/2/15 21:10,76200,35,3,226,13,26,17.33863428,1,11
2016/2/15 21:10,76200,34,1,201,11,22,17.03431877,0,13
2016/2/15 21:10,76200,35,1,138,21,42,17.03431877,1,21
2016/2/15 21:15,76500,35,1,140,4,9,16.78543134,0,5
2016/2/15 21:15,76500,35,1,34,4,10,16.76368838,0,6
2016/2/15 21:15,76500,35,4,15,6,12,18.11336176,0,7
2016/2/15 21:15,76500,35,1,29,8,15,16.85632437,0,9
2016/2/15 21:15,76500,34,1,0,11,22,17.3599335,0,10
2016/2/15 21:15,76500,34,3,31,14,27,17.10245464,1,11
2016/2/15 21:20,76800,35,1,145,7,16,16.78543134,0,10
2016/2/15 21:20,76800,34,1,25,12,24,17.13324197,1,10
2016/2/15 21:25,77100,34,1,38,12,22,16.93519804,1,10
2016/2/15 21:25,77100,35,4,121,9,29,17.42851365,0,13
2016/2/15 21:25,77100,35,1,16,13,25,16.85632437,1,14
2016/2/15 21:30,77400,35,4,141,2,5,19.55800604,0,3
2016/2/15 21:30,77400,35,3,84,9,20,17.78490793,0,8
2016/2/15 21:30,77400,35,3,79,12,28,17.90689796,1,13
2016/2/15 21:30,77400,34,3,203,15,29,17.57081228,0,13
2016/2/15 21:35,77700,35,3,153,6,10,17.63264911,0,3
2016/2/15 21:35,77700,35,1,111,11,22,17.38329466,0,8
2016/2/15 21:35,77700,35,3,24,10,22,17.95393548,0,9
2016/2/15 21:40,78000,35,4,2,6,11,19.92049062,5,5
2016/2/15 21:40,78000,35,4,10,17,35,17.16443742,0,17
2016/2/15 21:45,78300,34,4,194,9,18,17.12753165,0,8
2016/2/15 21:45,78300,35,3,1,5,15,17.90192982,0,8
2016/2/15 21:45,78300,34,3,143,9,18,17.32794737,1,9
2016/2/15 21:45,78300,34,3,124,8,19,17.91840463,1,10
2016/2/15 21:50,78600,35,4,35,6,7,17.94470859,0,5
2016/2/15 21:50,78600,35,3,50,11,30,17.90192982,1,13
2016/2/15 21:55,78900,34,3,230,11,21,16.95490831,1,8
2016/2/15 22:00,79200,35,3,122,10,17,16.92235991,0,6
2016/2/15 22:00,79200,35,4,151,8,13,17.93170732,0,8
2016/2/15 22:00,79200,34,4,168,8,18,17.34137178,0,10
2016/2/15 22:05,79500,34,3,117,9,18,16.9381295,0,9
2016/2/15 22:05,79500,34,4,9,10,22,16.95196776,0,10
2016/2/15 22:05,79500,34,3,44,10,18,16.91845673,0,10
2016/2/15 22:10,79800,35,4,195,4,12,18.10680702,0,7
2016/2/15 22:10,79800,35,4,167,9,18,17.14233045,0,9
2016/2/15 22:10,79800,35,4,235,13,25,16.95196776,0,13
2016/2/15 22:10,79800,35,4,231,15,28,16.95196776,0,15
2016/2/15 22:15,80100,35,4,148,3,11,17.32716638,0,5
2016/2/15 22:15,80100,34,4,200,5,12,17.25072115,0,6
2016/2/15 22:15,80100,35,4,218,11,28,17.04535037,0,14
2016/2/15 22:20,80400,35,4,42,2,4,19.28470395,0,2
2016/2/15 22:20,80400,35,4,114,10,23,17.04535037,0,12
2016/2/15 22:20,80400,35,4,220,13,30,17.34137178,0,15
2016/2/15 22:25,80700,35,4,205,7,24,17.18566775,0,13
2016/2/15 22:25,80700,35,4,161,8,26,17.18566775,0,14
2016/2/15 22:30,81000,35,4,0,5,19,17.2955122,0,9
2016/2/15 22:30,81000,35,5,171,7,16,19.9022187,3,9
2016/2/15 22:30,81000,35,4,116,9,22,17.16016674,0,10
2016/2/15 22:30,81000,35,4,228,5,21,17.46989899,0,11
2016/2/15 22:35,81300,35,4,75,6,23,17.59158879,0,12
2016/2/15 22:45,81900,35,4,33,7,11,17.83101315,0,6
2016/2/15 22:45,81900,35,4,225,4,14,18.18917379,0,9
2016/2/15 22:45,81900,35,4,166,7,19,17.72830296,0,12
2016/2/15 22:50,82200,35,4,112,8,14,20.78715459,4,5
2016/2/15 22:50,82200,35,4,191,9,22,17.98330159,0,10
2016/2/15 23:00,82800,35,4,202,6,9,19.11410993,0,4
2016/2/15 23:00,82800,35,4,199,10,14,17.72068429,0,7
2016/2/15 23:00,82800,34,4,196,3,14,18.60660377,0,9
2016/2/15 23:05,83100,35,4,236,9,12,17.7923913,0,6
2016/2/15 23:05,83100,35,4,164,7,12,17.95804807,0,6
2016/2/15 23:10,83400,35,4,232,5,8,19.37052632,0,3
2016/2/15 23:10,83400,35,4,224,2,11,18.18917379,0,7
2016/2/15 23:10,83400,35,4,138,6,14,18.01020553,0,9
2016/2/15 23:20,84000,35,5,10,6,10,19.57278107,4,5
2016/2/15 23:30,84600,35,4,194,7,12,20.78715459,4,4
2016/2/15 23:30,84600,35,4,169,7,12,19.13453061,0,6
2016/2/15 23:30,84600,35,4,180,4,13,18.41674312,0,8
2016/2/15 23:40,85200,35,4,13,3,7,19.64582712,2,5
2016/2/15 23:45,85500,35,5,39,5,11,20.0904698,2,5
2016/2/15 23:45,85500,35,4,198,9,13,19.40673077,4,7
2016/2/15 23:50,85800,35,4,21,3,6,19.54458204,0,4
2016/2/15 23:55,86100,35,5,9,3,5,15.84162963,0,3
2016/2/15 23:55,86100,35,5,28,5,9,19.75218391,3,6
