plan_time,runway,peaknew,gatenew,distance,NewPushA,NewPushBa,NewPushoutB,append2_res,append1_res
2016/2/15 16:55,34,1,1,341,5,10,16.73694479,7,7
2016/2/15 16:55,34,2,224,34224,7,15,17.48556237,9,7
2016/2/15 16:55,34,1,171,34171,9,21,16.79879466,14,15
2016/2/15 17:00,34,1,197,34197,8,20,17.03806634,7,9
2016/2/15 17:00,35,1,195,35195,12,27,16.97191101,14,13
2016/2/15 17:05,34,2,17,3417,10,17,17.99759661,1,9
2016/2/15 17:05,35,1,139,35139,5,13,16.82917407,10,10
2016/2/15 17:05,35,1,159,35159,9,20,16.71566469,14,13
2016/2/15 17:05,35,1,191,35191,13,29,16.87793408,17,19
2016/2/15 17:10,35,1,228,35228,2,6,16.82198403,7,5
2016/2/15 17:15,34,1,35,3435,7,16,16.76571804,10,12
2016/2/15 17:20,34,2,10,3410,10,16,17.33470243,7,4
2016/2/15 17:20,35,2,194,35194,9,16,17.12700334,9,5
2016/2/15 17:20,34,1,165,34165,6,12,16.81167691,12,8
2016/2/15 17:20,35,3,1,351,6,18,16.44121083,5,10
2016/2/15 17:20,34,1,226,34226,8,17,16.8902342,12,10
2016/2/15 17:25,34,1,200,34200,9,15,17.0131216,9,3
2016/2/15 17:25,34,2,212,34212,9,13,17.33470243,7,3
2016/2/15 17:25,34,1,12,3412,6,15,17.42061766,1,7
2016/2/15 17:30,34,1,202,34202,0,5,16.78336816,6,5
2016/2/15 17:30,34,1,236,34236,4,7,16.84335904,9,6
2016/2/15 17:30,34,1,34,3434,2,8,16.78336816,7,7
2016/2/15 17:30,34,1,123,34123,4,12,16.82198403,9,9
2016/2/15 17:35,35,2,148,35148,5,9,17.33470243,4,0
2016/2/15 17:40,35,2,38,3538,7,16,17.74693437,7,6
2016/2/15 17:40,34,2,0,340,15,28,17.48556237,12,16
2016/2/15 17:45,35,3,124,35124,4,9,16.44910955,4,4
2016/2/15 17:45,35,3,222,35222,5,13,16.63981763,4,4
2016/2/15 17:45,35,2,151,35151,8,14,17.38967611,6,5
2016/2/15 17:45,35,2,231,35231,6,13,17.9953017,7,7
2016/2/15 17:45,35,2,18,3518,5,10,17.99759661,1,7
2016/2/15 17:50,34,2,153,34153,9,14,17.39313644,7,5
2016/2/15 17:50,34,2,172,34172,4,10,17.73730496,2,6
2016/2/15 17:50,34,2,36,3436,9,20,17.85803611,7,11
2016/2/15 17:55,34,2,29,3429,4,11,17.73409196,3,7
2016/2/15 17:55,34,2,221,34221,9,17,17.58000828,9,8
2016/2/15 18:00,35,2,117,35117,3,7,17.94410681,1,5
2016/2/15 18:00,34,3,15,3415,6,10,16.0964231,1,6
2016/2/15 18:00,34,2,204,34204,6,10,17.88088785,5,8
2016/2/15 18:00,35,3,152,35152,12,25,16.72552645,7,9
2016/2/15 18:05,34,2,193,34193,7,19,17.76171713,11,9
2016/2/15 18:05,35,2,232,35232,12,18,17.97574328,3,10
2016/2/15 18:05,34,3,22,3422,11,25,16.87069694,1,11
2016/2/15 18:10,35,2,201,35201,6,12,17.65054183,2,6
2016/2/15 18:10,35,2,235,35235,7,13,17.65673289,3,9
2016/2/15 18:10,35,2,112,35112,9,17,18.00453118,7,9
2016/2/15 18:10,35,2,234,35234,11,20,17.72435955,5,10
2016/2/15 18:10,34,2,150,34150,9,19,17.66811719,9,11
2016/2/15 18:15,35,3,79,3579,6,11,16.85115063,3,3
2016/2/15 18:15,34,2,31,3431,7,15,17.73422392,7,6
2016/2/15 18:15,34,2,203,34203,5,16,17.74797156,8,6
2016/2/15 18:15,35,2,168,35168,8,20,17.74797156,11,9
2016/2/15 18:20,34,3,223,34223,7,18,16.57274559,6,7
2016/2/15 18:20,35,3,136,35136,14,24,17.49789051,5,9
2016/2/15 18:20,35,2,146,35146,12,23,17.7128666,4,11
2016/2/15 18:25,35,2,170,35170,5,11,17.94613979,7,7
2016/2/15 18:25,35,2,121,35121,8,15,17.73730496,3,9
2016/2/15 18:25,35,3,46,3546,12,26,16.95490831,1,12
2016/2/15 18:30,34,3,190,34190,6,9,17.31163994,2,5
2016/2/15 18:30,34,3,207,34207,6,14,17.56749641,3,6
2016/2/15 18:30,34,2,161,34161,5,11,17.94613979,7,7
2016/2/15 18:35,34,3,33,3433,12,23,17.01256517,6,10
2016/2/15 18:40,35,3,122,35122,3,7,17.66978178,1,3
2016/2/15 18:45,35,4,227,35227,7,14,16.59166207,1,9
2016/2/15 18:50,34,3,226,34226,9,14,17.18660852,4,4
2016/2/15 18:50,34,3,191,34191,10,22,16.63981763,7,8
2016/2/15 18:50,34,4,34,3434,10,23,16.19051878,1,12
2016/2/15 18:55,35,4,36,3536,6,12,16.11622355,1,7
2016/2/15 18:55,34,3,182,34182,11,19,17.07150259,4,7
2016/2/15 18:55,34,3,194,34194,8,14,16.76623975,4,7
2016/2/15 18:55,35,4,214,35214,10,28,16.69844011,2,16
2016/2/15 19:00,34,3,0,340,10,23,16.69498747,8,10
2016/2/15 19:00,34,3,171,34171,12,27,16.44259357,5,14
2016/2/15 19:05,35,3,198,35198,6,16,16.44910955,4,8
2016/2/15 19:05,34,3,220,34220,7,19,16.44259357,5,10
2016/2/15 19:10,35,4,199,35199,3,11,16.24611708,1,6
2016/2/15 19:15,35,4,195,35195,4,6,15.35068579,0,3
2016/2/15 19:15,34,4,205,34205,2,8,15.78572327,1,4
2016/2/15 19:15,34,3,120,34120,7,14,15.79334055,1,6
2016/2/15 19:15,34,4,181,34181,5,10,16.7666112,0,8
2016/2/15 19:15,35,4,202,35202,6,12,16.59166207,1,8
2016/2/15 19:20,35,4,111,35111,5,10,16.41771859,0,6
2016/2/15 19:20,34,4,114,34114,6,12,16.60641466,0,6
2016/2/15 19:20,34,4,138,34138,5,13,15.60555556,1,6
2016/2/15 19:25,35,4,46,3546,6,7,15.72838378,0,4
2016/2/15 19:30,34,4,193,34193,7,9,15.98414634,1,4
2016/2/15 19:40,34,4,154,34154,8,13,16.08315098,1,8
2016/2/15 19:40,34,1,40,3440,11,26,17.34087171,0,15
2016/2/15 19:45,35,4,112,35112,4,11,16.24925042,1,7
2016/2/15 19:50,35,4,123,35123,4,10,16.2921095,1,4
2016/2/15 19:50,34,1,26,3426,6,15,16.72880204,1,8
2016/2/15 19:55,34,4,151,34151,5,10,16.09502188,1,4
2016/2/15 19:55,35,4,216,35216,5,14,16.14083474,0,6
2016/2/15 19:55,34,4,168,34168,3,10,16.10978982,0,6
2016/2/15 19:55,35,4,210,35210,5,14,16.0422409,0,6
2016/2/15 19:55,35,4,229,35229,5,13,16.12533113,0,6
2016/2/15 20:00,34,3,35,3435,6,11,15.84836601,1,5
2016/2/15 20:00,34,3,33,3433,6,12,15.6533548,0,7
2016/2/15 20:05,34,3,10,3410,8,11,16.0102636,1,3
2016/2/15 20:05,34,3,190,34190,7,16,16.69994903,0,8
2016/2/15 20:05,34,3,45,3445,15,27,17.24456259,1,12
2016/2/15 20:10,35,3,146,35146,8,20,16.7965572,0,8
2016/2/15 20:10,34,3,212,34212,8,20,17.64912109,1,9
2016/2/15 20:15,35,3,235,35235,6,9,15.99707506,1,4
2016/2/15 20:20,35,3,231,35231,3,10,15.6309511,0,5
2016/2/15 20:20,35,3,39,3539,3,8,15.86711302,0,5
2016/2/15 20:20,35,3,224,35224,7,11,16.02025316,1,5
2016/2/15 20:20,34,3,13,3413,7,15,15.7133914,0,7
2016/2/15 20:20,34,1,14,3414,11,22,17.08496448,1,9
2016/2/15 20:25,34,3,221,34221,5,10,15.72764579,1,4
2016/2/15 20:25,35,3,191,35191,12,19,16.19188641,1,7
2016/2/15 20:25,35,3,233,35233,12,26,17.64912109,1,12
2016/2/15 20:30,34,3,236,34236,9,14,16.60729529,0,5
2016/2/15 20:30,34,4,27,3427,9,17,17.04535037,0,7
2016/2/15 20:35,35,3,115,35115,5,9,16.66433991,0,4
2016/2/15 20:35,34,3,161,34161,4,12,15.6309511,0,8
2016/2/15 20:35,35,3,234,35234,11,18,16.33244293,1,8
2016/2/15 20:35,35,3,121,35121,10,17,16.43924419,0,8
2016/2/15 20:40,34,3,227,34227,9,11,16.34356244,1,3
2016/2/15 20:40,34,1,169,34169,10,18,16.75908115,1,12
2016/2/15 20:45,35,5,169,35169,0,1,17.70952381,0,0
2016/2/15 20:45,35,3,207,35207,11,22,16.7015528,0,9
2016/2/15 20:45,34,3,59,3459,12,25,16.7965572,1,10
2016/2/15 20:45,35,3,152,35152,13,22,16.5786613,0,10
2016/2/15 20:50,34,3,206,34206,7,12,16.33244293,1,4
2016/2/15 20:50,35,3,232,35232,9,17,16.58698285,0,8
2016/2/15 20:55,35,3,237,35237,12,22,17.15949679,1,9
2016/2/15 20:55,35,3,182,35182,14,26,16.66555972,1,11
2016/2/15 21:00,35,3,113,35113,7,13,17.26719039,1,5
2016/2/15 21:00,34,3,139,34139,10,22,17.68599053,0,8
2016/2/15 21:00,35,1,204,35204,13,27,17.42061766,1,12
2016/2/15 21:00,35,3,195,35195,15,30,17.32794737,1,13
2016/2/15 21:05,35,3,228,35228,9,20,17.26719039,1,8
2016/2/15 21:05,35,1,170,35170,6,14,16.75908115,1,9
2016/2/15 21:05,34,4,45,3445,9,21,17.34137178,0,12
2016/2/15 21:05,34,1,20,3420,10,23,17.34087171,0,12
2016/2/15 21:10,34,1,171,34171,9,18,17.3599335,0,9
2016/2/15 21:10,35,3,226,35226,13,26,17.33863428,1,11
2016/2/15 21:10,34,1,201,34201,11,22,17.03431877,0,13
2016/2/15 21:10,35,1,138,35138,21,42,17.03431877,1,21
2016/2/15 21:15,35,1,140,35140,4,9,16.78543134,0,5
2016/2/15 21:15,35,1,34,3534,4,10,16.76368838,0,6
2016/2/15 21:15,35,4,15,3515,6,12,18.11336176,0,7
2016/2/15 21:15,35,1,29,3529,8,15,16.85632437,0,9
2016/2/15 21:15,34,1,0,340,11,22,17.3599335,0,10
2016/2/15 21:15,34,3,31,3431,14,27,17.10245464,1,11
2016/2/15 21:20,35,1,145,35145,7,16,16.78543134,0,10
2016/2/15 21:20,34,1,25,3425,12,24,17.13324197,1,10
2016/2/15 21:25,34,1,38,3438,12,22,16.93519804,1,10
2016/2/15 21:25,35,4,121,35121,9,29,17.42851365,0,13
2016/2/15 21:25,35,1,16,3516,13,25,16.85632437,1,14
2016/2/15 21:30,35,4,141,35141,2,5,19.55800604,0,3
2016/2/15 21:30,35,3,84,3584,9,20,17.78490793,0,8
2016/2/15 21:30,35,3,79,3579,12,28,17.90689796,1,13
2016/2/15 21:30,34,3,203,34203,15,29,17.57081228,0,13
2016/2/15 21:35,35,3,153,35153,6,10,17.63264911,0,3
2016/2/15 21:35,35,1,111,35111,11,22,17.38329466,0,8
2016/2/15 21:35,35,3,24,3524,10,22,17.95393548,0,9
2016/2/15 21:40,35,4,2,352,6,11,19.92049062,5,5
2016/2/15 21:40,35,4,10,3510,17,35,17.16443742,0,17
2016/2/15 21:45,34,4,194,34194,9,18,17.12753165,0,8
2016/2/15 21:45,35,3,1,351,5,15,17.90192982,0,8
2016/2/15 21:45,34,3,143,34143,9,18,17.32794737,1,9
2016/2/15 21:45,34,3,124,34124,8,19,17.91840463,1,10
2016/2/15 21:50,35,4,35,3535,6,7,17.94470859,0,5
2016/2/15 21:50,35,3,50,3550,11,30,17.90192982,1,13
2016/2/15 21:55,34,3,230,34230,11,21,16.95490831,1,8
2016/2/15 22:00,35,3,122,35122,10,17,16.92235991,0,6
2016/2/15 22:00,35,4,151,35151,8,13,17.93170732,0,8
2016/2/15 22:00,34,4,168,34168,8,18,17.34137178,0,10
2016/2/15 22:05,34,3,117,34117,9,18,16.9381295,0,9
2016/2/15 22:05,34,4,9,349,10,22,16.95196776,0,10
2016/2/15 22:05,34,3,44,3444,10,18,16.91845673,0,10
2016/2/15 22:10,35,4,195,35195,4,12,18.10680702,0,7
2016/2/15 22:10,35,4,167,35167,9,18,17.14233045,0,9
2016/2/15 22:10,35,4,235,35235,13,25,16.95196776,0,13
2016/2/15 22:10,35,4,231,35231,15,28,16.95196776,0,15
2016/2/15 22:15,35,4,148,35148,3,11,17.32716638,0,5
2016/2/15 22:15,34,4,200,34200,5,12,17.25072115,0,6
2016/2/15 22:15,35,4,218,35218,11,28,17.04535037,0,14
2016/2/15 22:20,35,4,42,3542,2,4,19.28470395,0,2
2016/2/15 22:20,35,4,114,35114,10,23,17.04535037,0,12
2016/2/15 22:20,35,4,220,35220,13,30,17.34137178,0,15
2016/2/15 22:25,35,4,205,35205,7,24,17.18566775,0,13
2016/2/15 22:25,35,4,161,35161,8,26,17.18566775,0,14
2016/2/15 22:30,35,4,0,350,5,19,17.2955122,0,9
2016/2/15 22:30,35,5,171,35171,7,16,19.9022187,3,9
2016/2/15 22:30,35,4,116,35116,9,22,17.16016674,0,10
2016/2/15 22:30,35,4,228,35228,5,21,17.46989899,0,11
2016/2/15 22:35,35,4,75,3575,6,23,17.59158879,0,12
2016/2/15 22:45,35,4,33,3533,7,11,17.83101315,0,6
2016/2/15 22:45,35,4,225,35225,4,14,18.18917379,0,9
2016/2/15 22:45,35,4,166,35166,7,19,17.72830296,0,12
2016/2/15 22:50,35,4,112,35112,8,14,20.78715459,4,5
2016/2/15 22:50,35,4,191,35191,9,22,17.98330159,0,10
2016/2/15 23:00,35,4,202,35202,6,9,19.11410993,0,4
2016/2/15 23:00,35,4,199,35199,10,14,17.72068429,0,7
2016/2/15 23:00,34,4,196,34196,3,14,18.60660377,0,9
2016/2/15 23:05,35,4,236,35236,9,12,17.7923913,0,6
2016/2/15 23:05,35,4,164,35164,7,12,17.95804807,0,6
2016/2/15 23:10,35,4,232,35232,5,8,19.37052632,0,3
2016/2/15 23:10,35,4,224,35224,2,11,18.18917379,0,7
2016/2/15 23:10,35,4,138,35138,6,14,18.01020553,0,9
2016/2/15 23:20,35,5,10,3510,6,10,19.57278107,4,5
2016/2/15 23:30,35,4,194,35194,7,12,20.78715459,4,4
2016/2/15 23:30,35,4,169,35169,7,12,19.13453061,0,6
2016/2/15 23:30,35,4,180,35180,4,13,18.41674312,0,8
2016/2/15 23:40,35,4,13,3513,3,7,19.64582712,2,5
2016/2/15 23:45,35,5,39,3539,5,11,20.0904698,2,5
2016/2/15 23:45,35,4,198,35198,9,13,19.40673077,4,7
2016/2/15 23:50,35,4,21,3521,3,6,19.54458204,0,4
2016/2/15 23:55,35,5,9,359,3,5,15.84162963,0,3
2016/2/15 23:55,35,5,28,3528,5,9,19.75218391,3,6
